doc_id,mention,label,gold_uri,retrieved,ranked_uris,rr,hit@1,hit@3,hit@5
document_1,Jane Armstrong,PER,https://kg.virtualtreasury.ie/person/Armstrong_Jane_c17/v12pgt5,1,https://kg.virtualtreasury.ie/person/Armstrong_Jane_c17/v12pgt5;https://kg.virtualtreasury.ie/person/Armstrong_Jane_c17/v1g74tz;https://kg.virtualtreasury.ie/person/Armstrong_Margaret_c17/v13n1sg;https://kg.virtualtreasury.ie/person/Armstrong_Mary_c18/v1vf58w,1.0,1,1,1
document_1,Donegal,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Donegal/v14g1sb,1,https://kg.virtualtreasury.ie/place/present-day/county/Donegal/v14g1sb;https://kg.virtualtreasury.ie/place/present-day/townland/Donegal/v1mjf98;https://kg.virtualtreasury.ie/place/present-day/townland/Donegal/v1d55gk;https://kg.virtualtreasury.ie/place/present-day/town/Donegal/v16v9qq;https://kg.virtualtreasury.ie/place/present-day/parish/Donegal/v19gx9f,1.0,1,1,1
document_1,Londonderry,LOC,https://kg.virtualtreasury.ie/place/present-day/townland/Londonderry/v1zc5h6,1,https://kg.virtualtreasury.ie/place/present-day/county/Londonderry/v1v2r9j;https://kg.virtualtreasury.ie/place/present-day/townland/Londonderry/v1zc5h6;https://kg.virtualtreasury.ie/place/present-day/barony/North-West-Liberties-of-Londonderry/v1x6bk6,0.5,0,1,1
document_1,George Carew,PER,https://kg.virtualtreasury.ie/person/Carew_George_c17/v1yh3v3,1,https://kg.virtualtreasury.ie/person/Carew_George_c17/v1yh3v3;https://kg.virtualtreasury.ie/person/Carew_Thomas_c17/v1z59nq;https://kg.virtualtreasury.ie/person/Carew_Peter_c16/v1m4nq6,1.0,1,1,1
document_1,Ulster,LOC,https://kg.virtualtreasury.ie/place/present-day/province/Ulster/v1gsn33,1,https://kg.virtualtreasury.ie/place/present-day/province/Ulster/v1gsn33;https://kg.virtualtreasury.ie/place/present-day/townland/Ballyoulster/v1f7rw6,1.0,1,1,1
doc2,Henry Jones,PER,https://kg.virtualtreasury.ie/person/Jones_Henry_c17/v1z66gv,1,https://kg.virtualtreasury.ie/person/Jones_Henry_c17/v1z66gv;https://kg.virtualtreasury.ie/person/Jones_Arthur_c17/v1q2gw9;https://kg.virtualtreasury.ie/person/Jones_Roger_c17/v1h2v1q;https://kg.virtualtreasury.ie/person/Jones_Richard_c18/v151krm;https://kg.virtualtreasury.ie/person/Jones_Michael_c17/v1cjj33,1.0,1,1,1
doc2,Armagh,LOC,https://kg.virtualtreasury.ie/place/present-day/town/Armagh/v1p37sy,1,https://kg.virtualtreasury.ie/place/present-day/town/Armagh/v1p37sy;https://kg.virtualtreasury.ie/place/present-day/county/Armagh/v1s48xf;https://kg.virtualtreasury.ie/place/present-day/townland/Armaghbrague/v1q8db2;https://kg.virtualtreasury.ie/place/present-day/barony/Armagh/v149jrx;https://kg.virtualtreasury.ie/place/present-day/parish/Armagh-Armagh-portion/v19zym6,1.0,1,1,1
doc2,Ulster,LOC,https://kg.virtualtreasury.ie/place/present-day/province/Ulster/v1gsn33,1,https://kg.virtualtreasury.ie/place/present-day/province/Ulster/v1gsn33;https://kg.virtualtreasury.ie/place/present-day/townland/Ballyoulster/v1f7rw6,1.0,1,1,1
doc2,Limerick,LOC,https://kg.virtualtreasury.ie/place/present-day/city/Limerick/v1w93cr,1,https://kg.virtualtreasury.ie/place/present-day/city/Limerick/v1w93cr;https://kg.virtualtreasury.ie/place/present-day/county/Limerick/v16smv2;https://kg.virtualtreasury.ie/place/present-day/townland/Limerick/v1tbh57;https://kg.virtualtreasury.ie/place/present-day/parish/Limerick/v19yg5n,1.0,1,1,1
doc2,Munster,LOC,https://kg.virtualtreasury.ie/place/present-day/province/Munster/v1cw1t2,1,https://kg.virtualtreasury.ie/place/present-day/province/Munster/v1cw1t2,1.0,1,1,1
doc2,Armagh,LOC,https://kg.virtualtreasury.ie/place/present-day/town/Armagh/v1p37sy,1,https://kg.virtualtreasury.ie/place/present-day/town/Armagh/v1p37sy;https://kg.virtualtreasury.ie/place/present-day/county/Armagh/v1s48xf;https://kg.virtualtreasury.ie/place/present-day/townland/Armaghbrague/v1q8db2;https://kg.virtualtreasury.ie/place/present-day/barony/Armagh/v149jrx;https://kg.virtualtreasury.ie/place/present-day/parish/Armagh-Armagh-portion/v19zym6,1.0,1,1,1
doc2,Tyrone,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Tyrone/v19rw2v,1,https://kg.virtualtreasury.ie/place/present-day/county/Tyrone/v19rw2v;https://kg.virtualtreasury.ie/place/present-day/townland/Tyrone/v1q6qx4;https://kg.virtualtreasury.ie/place/present-day/parish/Artrea-Tyrone-portion/v17vj9j;https://kg.virtualtreasury.ie/place/present-day/parish/Clonfeacle-Tyrone-portion/v1v65xp;https://kg.virtualtreasury.ie/place/present-day/townland/Lisheentyrone-South/v1k76xw,1.0,1,1,1
doc2,Limerick,LOC,https://kg.virtualtreasury.ie/place/present-day/city/Limerick/v1w93cr,1,https://kg.virtualtreasury.ie/place/present-day/city/Limerick/v1w93cr;https://kg.virtualtreasury.ie/place/present-day/county/Limerick/v16smv2;https://kg.virtualtreasury.ie/place/present-day/townland/Limerick/v1tbh57;https://kg.virtualtreasury.ie/place/present-day/parish/Limerick/v19yg5n,1.0,1,1,1
doc2,Munster,LOC,https://kg.virtualtreasury.ie/place/present-day/province/Munster/v1cw1t2,1,https://kg.virtualtreasury.ie/place/present-day/province/Munster/v1cw1t2,1.0,1,1,1
doc2,Limerick,LOC,https://kg.virtualtreasury.ie/place/present-day/city/Limerick/v1w93cr,1,https://kg.virtualtreasury.ie/place/present-day/city/Limerick/v1w93cr;https://kg.virtualtreasury.ie/place/present-day/county/Limerick/v16smv2;https://kg.virtualtreasury.ie/place/present-day/townland/Limerick/v1tbh57;https://kg.virtualtreasury.ie/place/present-day/parish/Limerick/v19yg5n,1.0,1,1,1
document_3,Ellen Adams,PER,https://kg.virtualtreasury.ie/person/Adams_Ellen_c17/v18cmc7,1,https://kg.virtualtreasury.ie/person/Adams_Ellen_c17/v18cmc7;https://kg.virtualtreasury.ie/person/Adams_Bernard_c17/v1pd96p;https://kg.virtualtreasury.ie/person/Adams_Margaret_c17/v1c4gy3;https://kg.virtualtreasury.ie/person/Adams_Mary_c17/v1z1t4t,1.0,1,1,1
document_3,Fermanagh,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Fermanagh/v11fd6s,1,https://kg.virtualtreasury.ie/place/present-day/county/Fermanagh/v11fd6s,1.0,1,1,1
document_3,Rory Maguire,PER,https://kg.virtualtreasury.ie/person/Maguire_Rory_c17/v1s64wj,1,https://kg.virtualtreasury.ie/person/Maguire_Rory_c17/v1s64wj;https://kg.virtualtreasury.ie/person/Maguire_Conor_c17/v1m2zq7;https://kg.virtualtreasury.ie/person/Maguire_Dominic_c18/v13fp1y;https://kg.virtualtreasury.ie/person/Maguire_Cúchonnacht-Mór_c17/v17pb1v;https://kg.virtualtreasury.ie/person/Maguire_Elizabeth_c17/v164jvs,1.0,1,1,1
document_3,Ballyshannon,LOC,https://kg.virtualtreasury.ie/place/present-day/town/Ballyshannon/v12cc6g,1,https://kg.virtualtreasury.ie/place/present-day/town/Ballyshannon/v12cc6g;https://kg.virtualtreasury.ie/place/present-day/parish/Ballyshannon/v1kz8b7;https://kg.virtualtreasury.ie/place/present-day/townland/Ballyshannon/v12yn9x;https://kg.virtualtreasury.ie/place/present-day/townland/Ballyshannon/v1gns46;https://kg.virtualtreasury.ie/place/present-day/townland/Ballyshannon/v112xvd,1.0,1,1,1
document_3,Ellen Adams,PER,https://kg.virtualtreasury.ie/person/Adams_Ellen_c17/v18cmc7,1,https://kg.virtualtreasury.ie/person/Adams_Ellen_c17/v18cmc7;https://kg.virtualtreasury.ie/person/Adams_Bernard_c17/v1pd96p;https://kg.virtualtreasury.ie/person/Adams_Margaret_c17/v1c4gy3;https://kg.virtualtreasury.ie/person/Adams_Mary_c17/v1z1t4t,1.0,1,1,1
document_3,Ellen Adams,PER,https://kg.virtualtreasury.ie/person/Adams_Ellen_c17/v18cmc7,1,https://kg.virtualtreasury.ie/person/Adams_Ellen_c17/v18cmc7;https://kg.virtualtreasury.ie/person/Adams_Bernard_c17/v1pd96p;https://kg.virtualtreasury.ie/person/Adams_Margaret_c17/v1c4gy3;https://kg.virtualtreasury.ie/person/Adams_Mary_c17/v1z1t4t,1.0,1,1,1
document_3,Henry Jones,PER,https://kg.virtualtreasury.ie/person/Jones_Henry_c17/v1z66gv,1,https://kg.virtualtreasury.ie/person/Jones_Henry_c17/v1z66gv;https://kg.virtualtreasury.ie/person/Jones_Arthur_c17/v1q2gw9;https://kg.virtualtreasury.ie/person/Jones_Katherine_c17/v1qj95t;https://kg.virtualtreasury.ie/person/Jones_Roger_c17/v1h2v1q;https://kg.virtualtreasury.ie/person/Jones_Richard_c18/v151krm,1.0,1,1,1
